cycle: 0   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 423   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 424   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 425   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 426   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 427   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 428   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 429   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 430   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 431   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 432   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 433   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 434   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 435   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 436   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 437   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 438   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 439   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 440   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 441   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 442   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 443   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 444   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 445   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 446   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 447   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 448   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 449   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 450   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 451   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 452   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 453   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 454   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 455   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 456   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 457   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 458   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 459   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 460   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 461   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 462   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 463   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 464   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 465   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 466   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 467   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 468   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 469   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 470   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 471   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 472   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 473   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 474   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 475   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 476   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 477   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 478   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 479   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 480   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 481   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 482   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 483   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 484   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 485   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 486   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 487   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 488   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 489   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 490   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 491   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 492   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 493   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 494   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 495   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 496   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 497   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 498   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 499   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 500   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 501   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 502   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 503   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 504   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 505   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 506   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 507   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 508   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 509   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 510   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 511   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 512   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 513   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 514   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 515   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 516   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 517   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 518   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 519   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 520   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 521   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 522   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 523   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 524   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 525   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 526   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 527   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 528   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 529   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 530   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 531   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 532   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 533   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 534   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 535   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 536   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 537   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 538   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 539   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 540   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 541   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 542   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 543   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 544   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 545   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 546   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 547   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 548   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 549   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 550   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 551   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 552   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 553   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 554   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 555   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 556   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 557   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 558   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 559   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 560   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 561   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 562   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 563   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 564   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 565   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 566   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 567   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 568   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 569   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 570   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 571   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 572   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 573   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 574   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 575   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 576   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 577   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 578   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 579   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 580   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 581   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 582   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 583   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 584   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 585   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 586   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 587   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 588   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 589   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 590   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 591   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 592   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 593   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 594   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 595   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 596   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 597   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 598   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 599   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 600   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 601   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 602   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 603   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 604   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 605   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 606   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 607   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 608   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 609   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 610   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 611   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 612   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 613   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 614   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 615   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 616   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 617   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 618   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 619   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 620   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 621   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 622   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 623   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 624   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 625   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 626   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 627   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 628   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 629   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 630   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 631   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 632   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 633   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 634   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 635   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 636   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 637   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 638   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 639   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 640   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 641   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 642   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 643   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 644   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 645   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 646   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 647   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 648   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 649   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 650   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 651   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 652   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 653   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 654   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 655   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 656   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 657   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 658   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 659   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 660   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 661   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 662   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 663   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 664   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 665   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 666   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 667   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 668   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 669   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 670   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 671   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 672   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 673   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 674   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 675   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 676   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 677   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 678   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 679   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 680   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 681   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 682   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 683   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 684   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 685   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 686   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 687   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 688   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 689   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 690   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 691   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 692   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 693   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 694   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 695   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 696   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 697   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 698   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 699   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 700   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 701   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 702   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 703   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 704   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 705   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 706   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 707   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 708   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 709   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 710   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 711   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 712   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 713   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 714   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 715   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 716   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 717   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 718   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 719   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 720   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 721   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 722   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 723   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 724   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 725   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 726   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 727   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 728   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 729   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 730   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 731   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 732   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 733   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 734   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 735   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 736   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 737   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 738   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 739   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 740   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 741   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 742   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 743   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 744   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 745   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 746   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 747   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 748   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 749   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 750   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 751   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 752   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 753   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 754   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 755   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 756   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 757   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 758   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 759   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 760   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 761   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 762   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 763   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 764   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 765   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 766   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 767   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 768   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 769   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 770   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 771   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 772   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 773   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 774   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 775   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 776   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 777   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 778   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 779   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 780   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 781   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 782   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 783   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 784   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 785   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 786   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 787   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 788   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 789   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 790   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 791   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 792   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 793   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 794   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 795   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 796   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 797   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 798   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 799   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 800   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 801   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 802   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 803   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 804   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 805   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 806   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 807   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 808   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 809   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 810   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 811   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 812   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 813   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 814   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 815   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 816   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 817   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 818   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 819   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 820   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 821   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 822   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 823   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 824   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 825   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 826   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 827   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 828   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 829   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 830   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 831   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 832   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 833   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 834   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 835   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 836   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 837   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 838   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 839   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 840   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 841   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 842   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 843   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 844   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 845   |   instrn: receive   |   ima_halt_list: [0, 0]
