cycle: 0   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 434   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 435   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 436   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 437   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 438   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 439   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 440   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 441   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 442   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 443   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 444   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 445   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 446   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 447   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 448   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 449   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 450   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 451   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 452   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 453   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 454   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 455   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 456   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 457   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 458   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 459   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 460   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 461   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 462   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 463   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 464   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 465   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 466   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 467   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 468   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 469   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 470   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 471   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 472   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 473   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 474   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 475   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 476   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 477   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 478   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 479   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 480   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 481   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 482   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 483   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 484   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 485   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 486   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 487   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 488   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 489   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 490   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 491   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 492   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 493   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 494   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 495   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 496   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 497   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 498   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 499   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 500   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 501   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 502   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 503   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 504   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 505   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 506   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 507   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 508   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 509   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 510   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 511   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 512   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 513   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 514   |   instrn: send   |   ima_halt_list: [1, 1]
cycle: 515   |   instrn: send   |   ima_halt_list: [1, 1]
cycle: 516   |   instrn: send   |   ima_halt_list: [1, 1]
Tile ran for 517 cycles
