EDRAM contents
valid: 0 | counter: 0 | 1.03051757812
valid: 0 | counter: 0 | -2.4169921875
valid: 0 | counter: 0 | 0.197021484375
valid: 0 | counter: 0 | 1.27661132812
valid: 0 | counter: 0 | -2.97583007812
valid: 0 | counter: 0 | 7.791015625
valid: 0 | counter: 0 | 0.60595703125
valid: 0 | counter: 0 | 7.32421875
valid: 0 | counter: 0 | 0.342041015625
valid: 0 | counter: 0 | -6.5400390625
valid: 0 | counter: 0 | -6.99243164062
valid: 0 | counter: 0 | 1.35180664062
valid: 0 | counter: 0 | 1.74877929688
valid: 0 | counter: 0 | -6.90942382812
valid: 0 | counter: 0 | -5.40405273438
valid: 0 | counter: 0 | 5.826171875
valid: 0 | counter: 0 | -5.771484375
valid: 0 | counter: 0 | -6.25122070312
valid: 0 | counter: 0 | -0.082275390625
valid: 0 | counter: 0 | -3.25219726562
valid: 0 | counter: 0 | 3.12475585938
valid: 0 | counter: 0 | -2.46484375
valid: 0 | counter: 0 | 3.94702148438
valid: 0 | counter: 0 | 7.79028320312
valid: 0 | counter: 0 | -5.06127929688
valid: 0 | counter: 0 | 4.302734375
valid: 0 | counter: 0 | -4.748046875
valid: 0 | counter: 0 | -0.7314453125
valid: 0 | counter: 0 | -2.36450195312
valid: 0 | counter: 0 | -7.85693359375
valid: 0 | counter: 0 | 0.971923828125
valid: 0 | counter: 0 | 6.99438476562
valid: 0 | counter: 0 | 4.19384765625
valid: 0 | counter: 0 | 1.35278320312
valid: 0 | counter: 0 | -0.9541015625
valid: 0 | counter: 0 | -1.54736328125
valid: 0 | counter: 0 | 7.2421875
valid: 0 | counter: 0 | 6.0146484375
valid: 0 | counter: 0 | 5.126953125
valid: 0 | counter: 0 | -4.7109375
valid: 0 | counter: 0 | -3.8896484375
valid: 0 | counter: 0 | 5.46069335938
valid: 0 | counter: 0 | 7.22778320312
valid: 0 | counter: 0 | 5.98901367188
valid: 0 | counter: 0 | -4.83032226562
valid: 0 | counter: 0 | 6.3330078125
valid: 0 | counter: 0 | -7.27319335938
valid: 0 | counter: 0 | 6.501953125
valid: 0 | counter: 0 | -7.75537109375
valid: 0 | counter: 0 | -5.93408203125
valid: 0 | counter: 0 | 7.8974609375
valid: 0 | counter: 0 | -5.83032226562
valid: 0 | counter: 0 | 4.43359375
valid: 0 | counter: 0 | 3.21899414062
valid: 0 | counter: 0 | -2.94946289062
valid: 0 | counter: 0 | 4.87890625
valid: 0 | counter: 0 | -2.42651367188
valid: 0 | counter: 0 | 1.04370117188
valid: 0 | counter: 0 | -4.37353515625
valid: 0 | counter: 0 | -2.8466796875
valid: 0 | counter: 0 | -3.25952148438
valid: 0 | counter: 0 | 2.32739257812
valid: 0 | counter: 0 | -7.60180664062
valid: 0 | counter: 0 | 4.0810546875
valid: 0 | counter: 0 | 5.17431640625
valid: 0 | counter: 0 | -2.14916992188
valid: 0 | counter: 0 | -2.52416992188
valid: 0 | counter: 0 | 1.701171875
valid: 0 | counter: 0 | 0.114013671875
valid: 0 | counter: 0 | 0.177490234375
valid: 0 | counter: 0 | -0.935546875
valid: 0 | counter: 0 | 0.102783203125
valid: 0 | counter: 0 | -1.77734375
valid: 0 | counter: 0 | 3.1591796875
valid: 0 | counter: 0 | 5.90209960938
valid: 0 | counter: 0 | 2.82958984375
valid: 0 | counter: 0 | 5.06591796875
valid: 0 | counter: 0 | -7.5263671875
valid: 0 | counter: 0 | -5.45654296875
valid: 0 | counter: 0 | -4.76098632812
valid: 0 | counter: 0 | 5.80004882812
valid: 0 | counter: 0 | -1.58081054688
valid: 0 | counter: 0 | 4.1103515625
valid: 0 | counter: 0 | 4.6435546875
valid: 0 | counter: 0 | 1.56323242188
valid: 0 | counter: 0 | -6.97412109375
valid: 0 | counter: 0 | -0.162841796875
valid: 0 | counter: 0 | -1.40747070312
valid: 0 | counter: 0 | 0.99267578125
valid: 0 | counter: 0 | -4.75708007812
valid: 0 | counter: 0 | 2.44091796875
valid: 0 | counter: 0 | 0.582763671875
valid: 0 | counter: 0 | 4.55493164062
valid: 0 | counter: 0 | -6.818359375
valid: 0 | counter: 0 | -2.91943359375
valid: 0 | counter: 0 | -4.95483398438
valid: 0 | counter: 0 | 2.71533203125
valid: 0 | counter: 0 | 1.60571289062
valid: 0 | counter: 0 | -3.54248046875
valid: 0 | counter: 0 | 5.7509765625
valid: 0 | counter: 0 | 4.10791015625
valid: 0 | counter: 0 | -2.92016601562
valid: 0 | counter: 0 | -3.92529296875
valid: 0 | counter: 0 | 4.01000976562
valid: 0 | counter: 0 | 7.21118164062
valid: 0 | counter: 0 | 0.1640625
valid: 0 | counter: 0 | -7.25268554688
valid: 0 | counter: 0 | -0.21435546875
valid: 0 | counter: 0 | -7.53588867188
valid: 0 | counter: 0 | -3.7138671875
valid: 0 | counter: 0 | 3.97241210938
valid: 0 | counter: 0 | -2.197265625
valid: 0 | counter: 0 | -7.33959960938
valid: 0 | counter: 0 | 2.52416992188
valid: 0 | counter: 0 | 4.37573242188
valid: 0 | counter: 0 | -7.572265625
valid: 0 | counter: 0 | -3.01318359375
valid: 0 | counter: 0 | 0.502685546875
valid: 0 | counter: 0 | -6.09545898438
valid: 0 | counter: 0 | -1.67065429688
valid: 0 | counter: 0 | -5.7353515625
valid: 0 | counter: 0 | 7.0302734375
valid: 0 | counter: 0 | -3.54956054688
valid: 0 | counter: 0 | 2.16162109375
valid: 0 | counter: 0 | -3.80981445312
valid: 0 | counter: 0 | 2.74389648438
valid: 0 | counter: 0 | 4.42553710938
valid: 0 | counter: 0 | 6.27783203125
valid: 0 | counter: 0 | -2.74243164062
valid: 0 | counter: 0 | -6.56201171875
valid: 0 | counter: 0 | 4.99169921875
valid: 0 | counter: 0 | -0.659912109375
valid: 0 | counter: 0 | 4.7001953125
valid: 0 | counter: 0 | -6.1533203125
valid: 0 | counter: 0 | 0.20458984375
valid: 0 | counter: 0 | 0.050537109375
valid: 0 | counter: 0 | -5.5478515625
valid: 0 | counter: 0 | -6.97338867188
valid: 0 | counter: 0 | -7.97534179688
valid: 0 | counter: 0 | 1.3486328125
valid: 0 | counter: 0 | -2.9033203125
valid: 0 | counter: 0 | -7.87084960938
valid: 0 | counter: 0 | 6.38427734375
valid: 0 | counter: 0 | 3.95703125
valid: 0 | counter: 0 | -1.90625
valid: 0 | counter: 0 | -6.24194335938
valid: 0 | counter: 0 | 3.17138671875
valid: 0 | counter: 0 | 2.73046875
valid: 0 | counter: 0 | -5.11279296875
valid: 0 | counter: 0 | -1.38330078125
valid: 0 | counter: 0 | -0.548828125
valid: 0 | counter: 0 | 1.1591796875
valid: 0 | counter: 0 | -7.53002929688
valid: 0 | counter: 0 | -4.54174804688
valid: 0 | counter: 0 | -4.82690429688
valid: 0 | counter: 0 | 0.449462890625
valid: 0 | counter: 0 | 5.89477539062
valid: 0 | counter: 0 | 3.69140625
valid: 0 | counter: 0 | -4.63159179688
valid: 0 | counter: 0 | -5.2041015625
valid: 0 | counter: 0 | -6.40893554688
valid: 0 | counter: 0 | 5.99951171875
valid: 0 | counter: 0 | 0.178466796875
valid: 0 | counter: 0 | -5.24438476562
valid: 0 | counter: 0 | 7.20288085938
valid: 0 | counter: 0 | -6.39868164062
valid: 0 | counter: 0 | -7.79833984375
valid: 0 | counter: 0 | 0.794677734375
valid: 0 | counter: 0 | -2.78979492188
valid: 0 | counter: 0 | -7.923828125
valid: 0 | counter: 0 | 3.68139648438
valid: 0 | counter: 0 | 1.34399414062
valid: 0 | counter: 0 | 1.298828125
valid: 0 | counter: 0 | 6.62573242188
valid: 0 | counter: 0 | 2.81884765625
valid: 0 | counter: 0 | -3.458984375
valid: 0 | counter: 0 | -6.47241210938
valid: 0 | counter: 0 | 5.05639648438
valid: 0 | counter: 0 | 7.07885742188
valid: 0 | counter: 0 | 7.53857421875
valid: 0 | counter: 0 | -4.52905273438
valid: 0 | counter: 0 | 2.29052734375
valid: 0 | counter: 0 | 1.98583984375
valid: 0 | counter: 0 | -0.804443359375
valid: 0 | counter: 0 | -2.44750976562
valid: 0 | counter: 0 | 5.3388671875
valid: 0 | counter: 0 | -5.5087890625
valid: 0 | counter: 0 | -6.37939453125
valid: 0 | counter: 0 | -5.443359375
valid: 0 | counter: 0 | -4.96240234375
valid: 0 | counter: 0 | -2.51098632812
valid: 0 | counter: 0 | 2.22875976562
valid: 0 | counter: 0 | -0.0078125
valid: 0 | counter: 0 | -0.493896484375
valid: 0 | counter: 0 | -5.8935546875
valid: 0 | counter: 0 | -7.59765625
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
